Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Nineteen_side_codes,ContextFC,Co,36,R8,1.7265398591290513,1.662384475662814
Nineteen_side_codes,ContextFC,Co,37,R8,1.7071819838497393,1.669209680328253
Nineteen_side_codes,ContextFC,Co,38,L8,1.5268378575361417,1.5326736134128187
Nineteen_side_codes,ContextFC,Co,39,L8,1.5408358236038475,1.621033799932728
Nineteen_side_codes,ContextFC,Co,40,L8,1.6229801112560343,1.6278467198553346
Nineteen_side_codes,ContextFC,Co,41,L8,1.4889644774518103,1.657704812903122
Nineteen_side_codes,ContextFC,Co,42,R9,1.585724932096703,1.542808245030324
Nineteen_side_codes,ContextFC,Co,43,L9,1.6272004329589924,1.5564480061740886
Nineteen_side_codes,ContextFC,Co,44,L10,1.6684441945719664,1.570504841108966
Nineteen_side_codes,ContextFC,Ni,1,R1,1.9799457185199092,1.7826689078422544
Nineteen_side_codes,ContextFC,Ni,2,R1,1.9100869998875398,1.9441957687128029
Nineteen_side_codes,ContextFC,Ni,3,R1,1.826042318017792,1.761778135815635
Nineteen_side_codes,ContextFC,Ni,4,L1,1.8001323802752696,1.80261179640732
Nineteen_side_codes,ContextFC,Ni,5,R2,1.9387386015708294,1.9202212125127942
Nineteen_side_codes,ContextFC,Ni,6,L2,1.7555798701479046,1.7607896160020435
Nineteen_side_codes,ContextFC,Ni,7,R3,1.8361847614338342,1.8495150756822336
Nineteen_side_codes,ContextFC,Ni,8,R3,1.956824321969751,1.9318037761974958
Nineteen_side_codes,ContextFC,Ni,9,R3,1.8635227289439695,1.8339144143657202
Nineteen_side_codes,ContextFC,Ni,10,R3,1.780317262908934,1.8396063775695382
Nineteen_side_codes,ContextFC,Ni,11,R3,1.9465196283038422,1.9003292125584772
Nineteen_side_codes,ContextFC,Ni,12,L3,1.8522915298837745,1.8243457551419413
Nineteen_side_codes,ContextFC,Ni,13,L3,1.742055197824842,1.6611117116248049
Nineteen_side_codes,ContextFC,Ni,14,L3,1.7517853367360183,1.7000893522493736
Nineteen_side_codes,ContextFC,Ni,15,L3,1.7878222403782134,1.8414557786777082
Nineteen_side_codes,ContextFC,Ni,16,R4,1.7998751615811301,1.7615315502173958
Nineteen_side_codes,ContextFC,Ni,17,L4,1.9142882803440324,1.840076188483023
Nineteen_side_codes,ContextFC,Ni,18,R5,1.7498811167186816,1.810069063308403
Nineteen_side_codes,ContextFC,Ni,19,L5,1.7793873805050169,1.8354703569329511
Nineteen_side_codes,ContextFC,Ni,20,R6,1.8442144456902358,1.7655940249593551
Nineteen_side_codes,ContextFC,Ni,21,R6,1.8880790224863195,1.8342054958673695
Nineteen_side_codes,ContextFC,Ni,22,R6,1.8093363011179682,1.8122898936735734
Nineteen_side_codes,ContextFC,Ni,23,R6,1.9072420261542706,1.877409036773888
Nineteen_side_codes,ContextFC,Ni,25,R6,1.8030294602003294,1.846791480907118
Nineteen_side_codes,ContextFC,Ni,26,L6,1.8520752477668028,1.834384884872568
Nineteen_side_codes,ContextFC,Ni,27,L6,1.6597906094906874,1.6404165654975909
Nineteen_side_codes,ContextFC,Ni,28,L6,1.8336636248862164,1.7988869111904255
Nineteen_side_codes,ContextFC,Ni,29,L6,1.7977692139477586,1.8000221415895645
Nineteen_side_codes,ContextFC,Ni,30,L6,1.8891963054106937,1.858144873618535
Nineteen_side_codes,ContextFC,Ni,31,R7,1.5405366541201015,1.7528042292929846
Nineteen_side_codes,ContextFC,Ni,32,L7,1.8795331683093488,1.840805714184727
Nineteen_side_codes,ContextFC,Ni,33,R8,1.6828817009047188,1.694968058888603
Nineteen_side_codes,ContextFC,Ni,34,R8,1.8538499541950157,1.8993703431095557
Nineteen_side_codes,ContextFC,Ni,35,R8,1.8774536128324149,1.8665246648972424
Nineteen_side_codes,ContextFC,Ni,36,R8,1.9080414306298896,1.870367740778113
Nineteen_side_codes,ContextFC,Ni,37,R8,1.905777762969521,1.8763289952536084
Nineteen_side_codes,ContextFC,Ni,38,L8,1.776157801620899,1.7722444512387816
Nineteen_side_codes,ContextFC,Ni,39,L8,1.9737802269951705,1.846464565038278
Nineteen_side_codes,ContextFC,Ni,40,L8,1.8528290847240552,1.8488412691484775
Nineteen_side_codes,ContextFC,Ni,41,L8,1.668161123059277,1.8792316145972043
Nineteen_side_codes,ContextFC,Ni,42,R9,1.6562853523182692,1.7793146029450135
Nineteen_side_codes,ContextFC,Ni,43,L9,1.8268304813339766,1.819156345819765
Nineteen_side_codes,ContextFC,Ni,44,L10,1.7150096794441172,1.854818077771616
Nineteen_side_codes,ContextFC,Mn,1,R1,2.5685462281861318,2.5513904903472877
Nineteen_side_codes,ContextFC,Mn,2,R1,2.6611622159911597,2.709310384992605
Nineteen_side_codes,ContextFC,Mn,3,R1,2.6638832274593565,2.550466381916521
Nineteen_side_codes,ContextFC,Mn,4,L1,2.488157505401859,2.4859613707142922
Nineteen_side_codes,ContextFC,Mn,5,R2,2.712531039694305,2.6634056892448976
Nineteen_side_codes,ContextFC,Mn,6,L2,2.3863869707160568,2.3840707672584105
Nineteen_side_codes,ContextFC,Mn,7,R3,2.5085860980768895,2.607760918448107
Nineteen_side_codes,ContextFC,Mn,8,R3,2.6697281553156773,2.778235051232897
Nineteen_side_codes,ContextFC,Mn,9,R3,2.738398832507747,2.7563511115297703
Nineteen_side_codes,ContextFC,Mn,10,R3,2.8366294668774223,2.7619904465823537
Nineteen_side_codes,ContextFC,Mn,11,R3,2.9307837770497738,2.807247079404319
Nineteen_side_codes,ContextFC,Mn,12,L3,2.509384832487739,2.4962833163701186
Nineteen_side_codes,ContextFC,Mn,13,L3,2.371103996065788,2.308821298758387
Nineteen_side_codes,ContextFC,Mn,14,L3,2.422847844782801,2.5888858892733966
Nineteen_side_codes,ContextFC,Mn,15,L3,2.6436898216542395,2.7433153916849182
Nineteen_side_codes,ContextFC,Mn,16,R4,2.5746864716873072,2.5292305028083257
Nineteen_side_codes,ContextFC,Mn,17,L4,2.681160023005942,2.6213309746592044
Nineteen_side_codes,ContextFC,Mn,18,R5,2.4958781717163117,2.5370379606252107
Nineteen_side_codes,ContextFC,Mn,19,L5,2.569079210005922,2.5889083389326952
Nineteen_side_codes,ContextFC,Mn,20,R6,2.5898420070662436,2.575264068282868
Nineteen_side_codes,ContextFC,Mn,21,R6,2.78149435424105,2.6980213853135546
Nineteen_side_codes,ContextFC,Mn,22,R6,2.665869475606822,2.7484548148485572
Nineteen_side_codes,ContextFC,Mn,23,R6,2.863771552954755,2.814812502740258
Nineteen_side_codes,ContextFC,Mn,25,R6,2.6920949011241344,2.771625259367687
Nineteen_side_codes,ContextFC,Mn,26,L6,2.5984939227907087,2.589753826301754
Nineteen_side_codes,ContextFC,Mn,27,L6,2.319989468181798,2.2882231810036595
Nineteen_side_codes,ContextFC,Mn,28,L6,2.74163664288831,2.6133459376358585
Nineteen_side_codes,ContextFC,Mn,29,L6,2.6164519758121028,2.666262631385074
Nineteen_side_codes,ContextFC,Mn,30,L6,2.8006096076677993,2.692563913263713
Nineteen_side_codes,ContextFC,Mn,31,R7,2.548084506719318,2.4757390762176774
Nineteen_side_codes,ContextFC,Mn,32,L7,2.598880216451015,2.598119192689314
Nineteen_side_codes,ContextFC,Mn,33,R8,2.1888219738773858,2.4444639389669556
Nineteen_side_codes,ContextFC,Mn,34,R8,2.5766188912060906,2.803060347283485
Nineteen_side_codes,ContextFC,Mn,35,R8,2.8309233723863803,2.802116424945334
Nineteen_side_codes,ContextFC,Mn,36,R8,2.8502199193439695,2.8142748020986312
Nineteen_side_codes,ContextFC,Mn,37,R8,2.8889432971001243,2.820851376169634
Nineteen_side_codes,ContextFC,Mn,38,L8,2.479702447196275,2.544011057284473
Nineteen_side_codes,ContextFC,Mn,39,L8,2.7833688970758037,2.6957047935831353
Nineteen_side_codes,ContextFC,Mn,40,L8,2.780794947729865,2.715582351326225
Nineteen_side_codes,ContextFC,Mn,41,L8,2.6484961120836967,2.737757735820063
Nineteen_side_codes,ContextFC,Mn,42,R9,2.62769507640225,2.473246289463
Nineteen_side_codes,ContextFC,Mn,43,L9,2.8942443382137326,2.5698515305615848
Nineteen_side_codes,ContextFC,Mn,44,L10,2.3032026516767665,2.6651945901440834
Nineteen_side_codes,ContextFC,Pb,1,R1,2.1390423893344774,2.1039874570290236
Nineteen_side_codes,ContextFC,Pb,2,R1,2.1980607261505636,2.3383949280697354
Nineteen_side_codes,ContextFC,Pb,3,R1,1.9729088099776286,2.057087644906883
Nineteen_side_codes,ContextFC,Pb,4,L1,1.9187507773905221,2.1443328880390427
Nineteen_side_codes,ContextFC,Pb,5,R2,2.1921723027231748,2.2965059105094063
Nineteen_side_codes,ContextFC,Pb,6,L2,2.112623375847017,2.1146529235340576
Nineteen_side_codes,ContextFC,Pb,7,R3,2.1880373037413365,2.156600142006944
Nineteen_side_codes,ContextFC,Pb,8,R3,2.413446419603822,2.160043743454678
Nineteen_side_codes,ContextFC,Pb,9,R3,1.9410876009978146,1.9497001064975334
Nineteen_side_codes,ContextFC,Pb,10,R3,2.035328696851712,1.9524475881186298
Nineteen_side_codes,ContextFC,Pb,11,R3,2.0616352870928294,2.0428554173195654
Nineteen_side_codes,ContextFC,Pb,12,L3,2.2121717176595186,2.165273773418702
Nineteen_side_codes,ContextFC,Pb,13,L3,2.051043779040838,1.9398537136306695
Nineteen_side_codes,ContextFC,Pb,14,L3,1.9430364525853001,1.7860284085104905
Nineteen_side_codes,ContextFC,Pb,15,L3,1.93428242242007,1.9572250469220114
Nineteen_side_codes,ContextFC,Pb,16,R4,1.9300685096781087,2.0470700394309804
Nineteen_side_codes,ContextFC,Pb,17,L4,2.1191857166759074,2.1091512259704444
Nineteen_side_codes,ContextFC,Pb,18,R5,2.085804610916909,2.130072745544177
Nineteen_side_codes,ContextFC,Pb,19,L5,2.1923102770027367,2.095228948340533
Nineteen_side_codes,ContextFC,Pb,20,R6,2.0521981836199616,2.0167914787494214
Nineteen_side_codes,ContextFC,Pb,21,R6,2.077552819396845,2.0375117835021004
Nineteen_side_codes,ContextFC,Pb,22,R6,1.9932907068763837,1.923280449195978
Nineteen_side_codes,ContextFC,Pb,23,R6,2.007733142631876,1.9985875902209678
Nineteen_side_codes,ContextFC,Pb,25,R6,2.0685711817722483,1.9518206768479425
Nineteen_side_codes,ContextFC,Pb,26,L6,2.18260867001439,2.1175386692991447
Nineteen_side_codes,ContextFC,Pb,27,L6,1.9420832942253636,1.9099816813835826
Nineteen_side_codes,ContextFC,Pb,28,L6,1.8247984530826944,1.994615593077701
Nineteen_side_codes,ContextFC,Pb,29,L6,1.869208533367542,1.9461769617982434
Nineteen_side_codes,ContextFC,Pb,30,L6,2.0535002840738064,2.045230074922467
Nineteen_side_codes,ContextFC,Pb,31,R7,1.8558808777672784,1.9963286116564278
Nineteen_side_codes,ContextFC,Pb,32,L7,2.109613760928575,2.1276761274496994
Nineteen_side_codes,ContextFC,Pb,33,R8,1.8678001347657514,2.0064829505088695
Nineteen_side_codes,ContextFC,Pb,34,R8,2.116832117933757,2.0970048173724707
Nineteen_side_codes,ContextFC,Pb,35,R8,1.9515809611464396,2.0241400258825677
Nineteen_side_codes,ContextFC,Pb,36,R8,2.033330762423285,2.0188642500479426
Nineteen_side_codes,ContextFC,Pb,37,R8,1.8462816193154556,2.023796703307671
Nineteen_side_codes,ContextFC,Pb,38,L8,1.9579261567138497,2.03433533019835
Nineteen_side_codes,ContextFC,Pb,39,L8,1.8630052023004837,2.0103071116996887
Nineteen_side_codes,ContextFC,Pb,40,L8,1.9934400944196455,1.9870261587577038
Nineteen_side_codes,ContextFC,Pb,41,L8,1.9512612429461265,2.023280029294634
Nineteen_side_codes,ContextFC,Pb,42,R9,2.37987783156262,2.0493820945079317
Nineteen_side_codes,ContextFC,Pb,43,L9,2.1603629004817453,2.0453721393993667
Nineteen_side_codes,ContextFC,Pb,44,L10,2.255752266560607,2.0700112334221674
Nineteen_side_codes,ContextFC,Cd,1,R1,0.9141139345900874,1.0146589829235475
Nineteen_side_codes,ContextFC,Cd,2,R1,1.0498607664433768,0.9175740788694015
Nineteen_side_codes,ContextFC,Cd,3,R1,1.074960553998697,1.0315511948054732
Nineteen_side_codes,ContextFC,Cd,4,L1,1.3095835916514824,0.8838318818532918
Nineteen_side_codes,ContextFC,Cd,5,R2,0.8387245155661224,0.9774053411437185
Nineteen_side_codes,ContextFC,Cd,6,L2,0.8347611161955296,0.9494337012144235
Nineteen_side_codes,ContextFC,Cd,7,R3,1.0112577445672106,1.0035042292420762
Nineteen_side_codes,ContextFC,Cd,8,R3,0.8215840920732526,0.9247522538981356
Nineteen_side_codes,ContextFC,Cd,9,R3,1.179598158358791,0.9433270923014986
Nineteen_side_codes,ContextFC,Cd,10,R3,0.6097008766229677,0.933791767378584
Nineteen_side_codes,ContextFC,Cd,11,R3,0.7260301739502105,0.9032863584672327
Nineteen_side_codes,ContextFC,Cd,12,L3,1.199123329611036,0.811883469867414
Nineteen_side_codes,ContextFC,Cd,13,L3,1.1174675566546795,0.6908688968613498
Nineteen_side_codes,ContextFC,Cd,14,L3,0.8539197650431718,0.8999708189577933
Nineteen_side_codes,ContextFC,Cd,15,L3,0.6660267827402552,0.8058649127131693
Nineteen_side_codes,ContextFC,Cd,16,R4,1.6993429884446185,0.966649526701612
Nineteen_side_codes,ContextFC,Cd,17,L4,0.7393035046433206,0.9358602626159964
Nineteen_side_codes,ContextFC,Cd,18,R5,0.6308366584963743,1.0428127474799778
Nineteen_side_codes,ContextFC,Cd,19,L5,0.9498015066690076,0.9154969012511445
Nineteen_side_codes,ContextFC,Cd,20,R6,0.7836544547210236,1.0005393672315053
Nineteen_side_codes,ContextFC,Cd,21,R6,0.758250631863743,0.8779081735038516
Nineteen_side_codes,ContextFC,Cd,22,R6,1.5783119746726995,0.7936944308828661
Nineteen_side_codes,ContextFC,Cd,23,R6,1.706712623365046,0.7345356927739027
Nineteen_side_codes,ContextFC,Cd,25,R6,1.1159995751084812,0.7122726052577314
Nineteen_side_codes,ContextFC,Cd,26,L6,0.9970737783040711,0.896199757264905
Nineteen_side_codes,ContextFC,Cd,27,L6,0.8748852399674495,0.9587888446315431
Nineteen_side_codes,ContextFC,Cd,28,L6,1.1776029670043586,0.8624461111548947
Nineteen_side_codes,ContextFC,Cd,29,L6,0.7359019498464204,0.8426714240211869
Nineteen_side_codes,ContextFC,Cd,30,L6,0.7296323991616593,0.8024364943891197
Nineteen_side_codes,ContextFC,Cd,31,R7,0.884101645697944,1.0889234867385873
Nineteen_side_codes,ContextFC,Cd,32,L7,0.7881126092955352,0.9235956091426897
Nineteen_side_codes,ContextFC,Cd,33,R8,0.9801351990164437,1.0791950498445917
Nineteen_side_codes,ContextFC,Cd,34,R8,0.8004995804885306,0.9512103210821167
Nineteen_side_codes,ContextFC,Cd,35,R8,0.5710491285272509,0.9588717017315693
Nineteen_side_codes,ContextFC,Cd,36,R8,0.6442197760203031,0.9507838217594222
Nineteen_side_codes,ContextFC,Cd,37,R8,0.9002452743695599,0.9425473866677244
Nineteen_side_codes,ContextFC,Cd,38,L8,0.7621768752011353,0.9922890910073772
Nineteen_side_codes,ContextFC,Cd,39,L8,0.5880746747401445,0.9119691351762143
Nineteen_side_codes,ContextFC,Cd,40,L8,0.6365469676977639,0.9009225711056691
Nineteen_side_codes,ContextFC,Cd,41,L8,0.5678100188480059,0.8769908466535116
Nineteen_side_codes,ContextFC,Cd,42,R9,0.6674262609880519,1.0640588039210055
Nineteen_side_codes,ContextFC,Cd,43,L9,0.6232198615571751,0.9744376170268937
Nineteen_side_codes,ContextFC,Cd,44,L10,1.5616978655130405,0.8337134637021129
Five_merged_blocks,Context,Fe,1,1,3.9699041305557037,3.929425501933801
Five_merged_blocks,Context,Fe,2,1,4.141790543325649,3.929425501933801
Five_merged_blocks,Context,Fe,3,1,4.099913613642454,3.929425501933801
Five_merged_blocks,Context,Fe,4,1,3.838437700455513,3.888145671384133
Five_merged_blocks,Context,Fe,5,1,4.194525622405122,3.929425501933801
Five_merged_blocks,Context,Fe,6,1,3.8947486240449836,3.888145671384133
Five_merged_blocks,Context,Fe,7,2,3.981532663897732,3.9326513745527336
Five_merged_blocks,Context,Fe,8,2,4.154186056538937,4.072728653745514
Five_merged_blocks,Context,Fe,9,2,4.334375495649785,4.125587514531828
Five_merged_blocks,Context,Fe,10,2,4.240471373303819,4.145297325720883
Five_merged_blocks,Context,Fe,11,2,4.37236903689325,4.16629309224081
Five_merged_blocks,Context,Fe,12,2,4.022367938399275,3.9181806551398335
Five_merged_blocks,Context,Fe,13,2,3.8058319041191244,4.058257934332614
Five_merged_blocks,Context,Fe,14,2,3.7909572959523423,4.111116795118928
Five_merged_blocks,Context,Fe,15,2,3.801818791295686,4.15182237282791
Five_merged_blocks,Context,Fe,16,2,3.9235765039866033,3.9326513745527336
Five_merged_blocks,Context,Fe,17,2,4.105525339763128,3.9181806551398335
Five_merged_blocks,Context,Fe,18,3,3.9496167552353114,3.976780844670997
Five_merged_blocks,Context,Fe,19,3,3.9221878711008795,3.9025901407009123
Five_merged_blocks,Context,Fe,20,3,3.969530818956507,3.976780844670997
Five_merged_blocks,Context,Fe,21,3,4.065836475701826,4.072933142165075
Five_merged_blocks,Context,Fe,22,3,4.067269159717916,4.159450868141312
Five_merged_blocks,Context,Fe,23,3,4.330521434952681,4.19799050533048
Five_merged_blocks,Context,Fe,25,3,3.9894919867408527,4.236805923641504
Five_merged_blocks,Context,Fe,26,3,4.013166733005109,3.9025901407009123
Five_merged_blocks,Context,Fe,27,3,3.7448445376170065,3.99874243819499
Five_merged_blocks,Context,Fe,28,3,3.913446912779809,4.035213919120942
Five_merged_blocks,Context,Fe,29,3,3.9995957843997787,4.085260164171228
Five_merged_blocks,Context,Fe,30,3,4.21682429876918,4.103921217890299
Five_merged_blocks,Context,Fe,31,4,3.236736968068515,4.072939788945009
Five_merged_blocks,Context,Fe,32,4,4.058725891288905,3.911256785781618
Five_merged_blocks,Context,Fe,33,4,3.624059287220689,4.072939788945009
Five_merged_blocks,Context,Fe,34,4,3.9993210868374445,4.1437273282982305
Five_merged_blocks,Context,Fe,35,4,4.281458002761675,4.1586620506591245
Five_merged_blocks,Context,Fe,36,4,4.284837010720588,4.167452015179954
Five_merged_blocks,Context,Fe,37,4,4.376327216751587,4.173703642590873
Five_merged_blocks,Context,Fe,38,4,3.955664332146309,3.911256785781618
Five_merged_blocks,Context,Fe,39,4,4.230014693357475,3.98204432513484
Five_merged_blocks,Context,Fe,40,4,4.194887685353898,3.9969790474957336
Five_merged_blocks,Context,Fe,41,4,4.0770948480869995,4.005769012016564
Five_merged_blocks,Context,Fe,42,5,4.0355215587684565,3.9646131597413317
Five_merged_blocks,Context,Fe,43,5,4.280788964121205,3.878811954372338
Five_merged_blocks,Context,Fe,44,5,3.763673617189123,3.878811954372338
Five_merged_blocks,Context,Zn,1,1,2.1989536304897537,2.0847117273630515
Five_merged_blocks,Context,Zn,2,1,2.174649876266943,2.0847117273630515
Five_merged_blocks,Context,Zn,3,1,1.9918928190648517,2.0847117273630515
Five_merged_blocks,Context,Zn,4,1,2.1466226335180894,2.1849357500778734
Five_merged_blocks,Context,Zn,5,1,2.159629191468565,2.0847117273630515
Five_merged_blocks,Context,Zn,6,1,2.1973109991682187,2.1849357500778734
Five_merged_blocks,Context,Zn,7,2,2.454129018500211,2.0490820807157997
Five_merged_blocks,Context,Zn,8,2,2.2693454373103394,1.973557847531498
Five_merged_blocks,Context,Zn,9,2,1.768166858747059,1.9450584010053562
Five_merged_blocks,Context,Zn,10,2,1.7839096077554455,1.9344316356595497
Five_merged_blocks,Context,Zn,11,2,1.9656049761780043,1.923111533101362
Five_merged_blocks,Context,Zn,12,2,2.2036008477699958,2.1681563235073593
Five_merged_blocks,Context,Zn,13,2,2.032275875134674,2.092632090323058
Five_merged_blocks,Context,Zn,14,2,1.8419980678938317,2.064132643796916
Five_merged_blocks,Context,Zn,15,2,1.698918691946475,2.042185775892922
Five_merged_blocks,Context,Zn,16,2,1.9201796155266406,2.0490820807157997
Five_merged_blocks,Context,Zn,17,2,2.531214205402354,2.1681563235073593
Five_merged_blocks,Context,Zn,18,3,2.011106046674824,2.1127342351809837
Five_merged_blocks,Context,Zn,19,3,2.3933869112519583,2.181090405330507
Five_merged_blocks,Context,Zn,20,3,1.9651816918008678,2.1127342351809837
Five_merged_blocks,Context,Zn,21,3,1.9065108044253947,2.0270647806551563
Five_merged_blocks,Context,Zn,22,3,1.8121825285664748,1.9499795046464803
Five_merged_blocks,Context,Zn,23,3,1.8901991268088436,1.91564158676342
Five_merged_blocks,Context,Zn,25,3,2.010508198624099,1.881057954332774
Five_merged_blocks,Context,Zn,26,3,2.3582273468460753,2.181090405330507
Five_merged_blocks,Context,Zn,27,3,1.9536994484984977,2.0954209508046797
Five_merged_blocks,Context,Zn,28,3,1.8966287369841246,2.062925711916937
Five_merged_blocks,Context,Zn,29,3,1.9553987876610721,2.018335674796004
Five_merged_blocks,Context,Zn,30,3,2.075072362939981,2.0017091111604497
Five_merged_blocks,Context,Zn,31,4,1.9076410462641036,2.129654484118182
Five_merged_blocks,Context,Zn,32,4,2.145074172589198,2.1934788246482655
Five_merged_blocks,Context,Zn,33,4,2.148225740344541,2.129654484118182
Five_merged_blocks,Context,Zn,34,4,2.0837855312901468,1.8953729188362174
Five_merged_blocks,Context,Zn,35,4,1.8126684133519608,1.8459443023914168
Five_merged_blocks,Context,Zn,36,4,1.9385475209128067,1.816852647765069
Five_merged_blocks,Context,Zn,37,4,1.872061859945988,1.7961619856969706
Five_merged_blocks,Context,Zn,38,4,2.10669821794358,2.1934788246482655
Five_merged_blocks,Context,Zn,39,4,2.140932741484528,1.9591972593663012
Five_merged_blocks,Context,Zn,40,4,2.0259511723860424,1.9097686429215006
Five_merged_blocks,Context,Zn,41,4,2.265676703620766,1.8806769882951528
Five_merged_blocks,Context,Zn,42,5,2.0008712909893847,2.1102305130751198
